date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,105,20353,306,407,101.03745784929514
41,105,20357,301,405,35.03927681442186
41,105,20359,305,412,95.867069610951
41,105,20366,302,408,30.98122432584374
41,105,20368,306,407,46.215610640259214
41,105,20377,303,410,16.11862383871669
41,105,20384,307,403,28.59168940792634
41,105,20385,306,407,121.7113552043737
41,105,20387,305,412,45.88811606438709
41,105,20392,306,407,15.481838478975764
41,105,20396,305,412,32.24084296980805
41,105,20397,307,403,137.5954161690969
41,105,20398,303,401,79.28427421124107
41,105,20401,307,403,137.5954161690969
41,105,20403,306,407,101.03745784929514
41,105,20404,303,401,16.186684786080676
41,105,20405,302,408,77.18323426097818
41,105,20407,305,412,17.344219622986195
41,105,20413,306,407,30.535253300872768
41,105,20414,308,404,41.880179181792
41,105,20416,301,405,59.75283371997007
41,105,20418,307,403,24.54129317715504
41,105,20419,306,407,23.504667410560288
41,105,20426,306,407,195.56554595670067
41,105,20427,302,408,17.189827786199025
41,105,20429,305,412,15.520304744752234
41,105,20433,305,412,15.01001936493525
41,105,20438,304,409,15.068316116879958
41,105,20439,302,408,88.15529150389727
41,105,20444,306,407,101.03745784929514
41,105,20445,303,401,188.08667190847052
41,105,20447,304,409,54.60077506712442
41,105,20449,306,407,101.03745784929514
41,105,20452,301,405,99.16034851988236
41,105,20454,306,407,153.11511989756323
41,105,20456,304,409,94.32055979695124
41,105,20457,305,412,28.91500476611569
41,105,20461,303,406,14.82979681728254
41,105,20464,307,403,21.083566965380385
41,105,20469,306,407,101.03745784929514
41,105,20472,308,404,25.967455669666727
41,105,20473,306,407,32.72930325978096
41,105,20474,302,408,54.620202272424514
41,105,20476,307,403,25.32803461832072
41,105,20478,302,408,17.130979933166376
41,105,20480,307,403,107.08684210389367
41,105,20492,307,403,92.55008042594766
41,105,20494,304,409,20.02690785244596
41,105,20498,306,407,15.481838478975764
41,105,20501,306,407,111.92674974588458
41,105,20503,308,404,137.5954161690969
41,105,20504,307,403,77.02662230720892
41,105,20510,308,404,21.800330596076225
41,105,20512,308,404,146.93969433363185
41,105,20515,305,412,16.38290990750602
41,105,20522,305,412,86.74285683212953
41,105,20523,308,404,70.64334862204072
41,105,20525,301,405,73.40270963144417
41,105,20531,307,403,35.82943002940383
41,105,20533,305,412,38.82725356889653
41,105,20538,306,407,15.481838478975764
41,105,20540,303,401,28.08404885428813
41,105,20545,305,412,186.06863372938665
41,105,20549,307,403,137.5954161690969
41,105,20552,308,404,137.5954161690969
41,105,20554,305,412,68.17942276628892
41,105,20555,308,404,125.34229870816804
41,105,20561,303,401,33.285654997683686
41,105,20563,303,401,23.07424006688111
41,105,20564,308,404,137.5954161690969
41,105,20567,303,406,14.82979681728254
41,105,20569,303,401,107.31889097226244
41,105,20575,308,404,743.0709816131706
41,105,20580,302,408,37.28395699420663
41,105,20581,305,412,150.81041907839486
41,105,20582,302,408,25.376072879350104
41,105,20583,306,407,218.344982315791
41,105,20584,306,407,15.481838478975764
41,105,20588,302,408,33.36318307878384
41,105,20592,302,408,42.47895109059461
41,105,20596,302,408,18.22701396671443
41,105,20597,302,408,45.75706746674873
41,105,20600,307,403,144.55538706317105
41,105,20604,307,403,137.5954161690969
41,105,20614,304,409,94.32055979695124
41,105,20618,307,403,65.92390378266099
41,105,20619,307,403,137.5954161690969
41,105,20624,302,408,930.7909883097504
41,105,20625,302,408,26.275036561689276
41,105,20627,307,403,58.803327920038925
41,105,20628,303,401,107.31889097226244
41,105,20629,307,403,71.62570614753061
41,105,20630,306,407,75.32755771482474
41,105,20631,307,403,355.27226707668
41,105,20633,306,407,309.2841712279118
41,105,20636,306,407,16.118882311285983
41,105,20640,306,407,39.76629511498752
41,105,20641,302,408,42.98999122910735
41,105,20643,305,412,92.8291997279611
41,105,20648,305,412,97.18050977824343
41,105,20653,305,412,134.91652301319468
41,105,20655,306,407,49.41834875001206
41,105,20657,303,410,14.82979681728254
41,105,20660,308,404,114.10398804378028
41,105,20661,302,408,42.075822784243016
41,105,20666,307,403,137.5954161690969
41,105,20668,304,409,33.81252790577161
41,105,20672,302,408,14.82979681728254
41,105,20674,308,404,137.5954161690969
41,105,20675,307,403,157.3193436338061
41,105,20678,303,401,16.186684786080676
41,105,20683,302,408,140.85292456032465
41,105,20684,303,401,16.186684786080676
41,105,20687,307,403,49.14646183821734
41,105,20689,303,401,16.667093448593274
41,105,20692,308,404,137.5954161690969
41,105,20693,308,404,115.28294522827149
41,105,20696,305,412,20.49605994453459
41,105,20697,304,409,32.799127989481605
41,105,20699,306,407,31.124769773333608
41,105,20701,302,408,94.32055979695124
41,105,20703,302,408,15.269934062708522
41,105,20704,307,403,27.6272025937672
41,105,20707,306,407,18.02087557849106
41,105,20709,302,408,21.87604171089509
41,105,20711,304,409,19.209941641510337
41,105,20712,306,407,22.69100804135141
41,105,20720,303,401,41.226090379927314
41,105,20722,306,407,16.008163971064384
41,105,20727,302,408,23.2208682215136
41,105,20730,302,408,15.269934062708522
41,105,20734,306,407,22.90095974033993
41,105,20736,308,404,137.5954161690969
41,105,20737,308,404,21.800330596076225
41,105,20738,305,412,15.520304744752234
41,105,20739,305,412,19.822178863875724
41,105,20740,304,409,47.40364371098077
41,105,20742,308,404,191.2950164516729
41,105,20743,305,412,123.67793391936458
41,105,20744,302,408,17.06442588388508
41,105,20747,302,408,20.58711245085253
41,105,20750,306,407,101.03745784929514
41,105,20753,308,404,64.08823236401702
41,105,20759,302,408,87.21068239533253
41,105,20763,308,404,238.76270123030469
41,105,20766,306,407,20.28688451460648
41,105,20768,308,404,144.85872013850698
41,105,20770,302,408,47.34488836678663
41,105,20773,303,401,32.20796459294096
41,105,20775,306,407,16.897883929193327
41,105,20777,308,404,137.5954161690969
41,105,20780,306,407,15.481838478975764
41,105,20786,303,401,21.080464503975904
41,105,20789,302,408,18.10181516603968
41,105,20792,302,408,142.33442390663473
41,105,20793,306,407,101.03745784929514
41,105,20795,307,403,60.95029862311151
41,105,20796,304,409,14.82979681728254
41,105,20799,302,408,46.55501744342451
41,105,20803,304,409,16.06487023505202
41,105,20805,306,407,17.461314936096016
41,105,20808,306,407,24.51185712337433
41,105,20810,306,407,46.91500022160897
41,105,20814,301,405,36.47007680572196
41,105,20816,306,407,19.521712350980568
41,105,20820,306,407,1615.430394080916
41,105,20822,306,407,101.03745784929514
41,105,20824,304,409,28.98544058567519
41,105,20827,303,401,29.638748738450552
41,105,20830,307,403,23.97106766556474
41,105,20832,306,407,101.03745784929514
41,105,20836,301,405,100.38445468823556
41,105,20840,303,401,18.76819312946767
41,105,20841,307,403,137.5954161690969
41,105,20842,308,404,144.83421399994864
41,105,20846,302,408,14.82979681728254
41,105,20849,305,412,16.38290990750602
41,105,20854,302,408,94.32055979695124
41,105,20858,303,401,57.30101308712183
41,105,20860,302,408,33.55595221043211
41,105,20862,307,403,201.35460867379845
41,105,20868,308,404,32.061613896433244
41,105,20869,306,407,101.03745784929514
41,105,20873,302,408,94.32055979695124
41,105,20875,302,408,14.82979681728254
41,105,20876,304,409,15.269934062708522
41,105,20877,308,404,279.3985456210453
41,105,20879,305,412,16.89723392983551
41,105,20880,305,412,16.38290990750602
41,105,20885,306,407,20.30482589719209
41,105,20886,303,410,15.269934062708522
41,105,20888,303,401,107.31889097226244
41,105,20896,307,403,937.832354628008
41,105,20897,306,407,16.008163971064384
41,105,20899,302,408,44.50573349378762
41,105,20901,303,410,14.82979681728254
41,105,20911,301,405,25.059279143156544
41,105,20913,306,407,16.897883929193327
41,105,20914,302,408,60.395299043487
41,105,20916,306,407,22.28631769939174
41,105,20917,302,408,16.11862383871669
41,105,20920,306,407,1078.2341071560404
41,105,20924,306,407,101.03745784929514
41,105,20925,306,407,24.34348861716912
41,105,20929,308,404,65.203504795764
41,105,20932,303,401,54.59838140364317
41,105,20933,302,408,17.36122845185244
41,105,20937,308,404,21.083566965380385
41,105,20939,308,404,103.08285733182365
41,105,20942,305,412,17.344219622986195
41,105,20944,301,405,64.01199703196588
41,105,20945,306,407,188.66001525275863
41,105,20949,307,403,21.083566965380385
41,105,20951,302,408,94.32055979695124
41,105,20952,306,407,125.5579512400821
41,105,20953,302,408,29.552973074047227
41,105,20955,304,409,76.2664492629373
41,105,20956,307,403,21.083566965380385
41,105,20957,305,412,33.316065054370426
41,105,20961,307,403,137.5954161690969
41,105,20973,306,407,414.1046575787847
41,105,20980,303,401,18.892421865406934
41,105,20981,304,409,16.541663533065496
41,105,20991,302,408,94.32055979695124
41,105,20994,302,408,16.11862383871669
41,105,20996,306,407,112.44694076034264
41,105,20997,305,412,16.38290990750602
41,105,21000,301,405,17.767636449640587
41,105,21001,305,412,15.01001936493525
41,105,21011,302,408,18.012851968871953
41,105,21016,308,404,128.44156873310422
41,105,21022,306,407,102.00089533371082
41,105,21023,306,407,18.561201198869448
41,105,21026,306,407,479.83883832557257
41,105,21027,302,408,57.25178524507328
41,105,21034,306,407,34.848975151545815
41,105,21037,308,404,137.5954161690969
41,105,21038,308,404,48.66378269029433
41,105,21039,306,407,15.481838478975764
41,105,21044,302,408,14.82979681728254
41,105,21046,302,408,47.70559342721028
41,105,21049,304,409,14.82979681728254
41,105,21053,306,407,539.5618710532639
41,105,21054,308,404,43.97772907098922
41,105,21056,306,407,101.03745784929514
41,105,21060,302,408,94.32055979695124
41,105,21061,308,404,101.14203494226147
41,105,21062,302,408,15.269934062708522
41,105,21063,302,408,21.03908647254025
41,105,21064,308,404,34.98400439342188
41,105,21067,302,408,23.137299284642204
41,105,21068,305,412,59.10143125117191
41,105,21075,303,401,16.186684786080676
41,105,21076,302,408,32.62563085329407
41,105,21081,307,403,122.72635162309396
41,105,21082,306,407,16.897883929193327
41,105,21085,305,412,95.867069610951
41,105,21088,301,405,15.783208558611152
41,105,21090,302,408,15.269934062708522
41,105,21097,308,404,137.5954161690969
41,105,21100,302,408,15.269934062708522
41,105,21101,308,404,137.5954161690969
41,105,21103,306,407,136.75371776772312
41,105,21105,308,404,23.011974183697998
41,105,21109,302,408,25.016548350042832
41,105,21110,307,403,42.38651428183225
41,105,21111,303,410,14.82979681728254
41,105,21115,307,403,75.61038073737583
41,105,21117,306,407,101.03745784929514
41,105,21119,305,412,44.840171932397936
41,105,21124,307,403,42.80483687155384
41,105,21127,302,408,68.23283803139552
41,105,21129,302,408,30.027214577935656
41,105,21130,305,412,95.867069610951
41,105,21135,308,404,137.5954161690969
41,105,21144,303,401,107.31889097226244
41,105,21147,306,407,358.9372368339619
41,105,21149,304,409,94.32055979695124
41,105,21151,306,407,41.719144777691696
41,105,21154,306,407,101.03745784929514
41,105,21156,302,408,14.82979681728254
41,105,21157,308,404,148.5243615536675
41,105,21158,306,407,19.941406419994607
41,105,21160,306,407,24.34348861716912
41,105,21164,302,408,16.11862383871669
41,105,21168,308,404,21.083566965380385
41,105,21180,303,401,320.6571813707144
41,105,21183,307,403,118.4147194922634
41,105,21184,303,401,107.31889097226244
41,105,21188,303,410,14.82979681728254
41,105,21192,303,411,15.269934062708522
41,105,21195,302,408,21.03908647254025
41,105,21198,306,407,136.96565637344105
41,105,21201,306,407,15.481838478975764
41,105,21204,308,404,24.78599568603863
41,105,21206,306,407,57.70069009254576
41,105,21211,303,401,54.54182469937511
41,105,21212,306,407,30.280206150031105
41,105,21215,303,401,20.322602124589007
41,105,21216,306,407,16.0060652580879
41,105,21219,304,409,15.26793213364124
41,105,21220,305,412,19.52235416919161
41,105,21221,306,407,15.398589506732206
41,105,21224,306,407,101.02421156919183
41,105,21225,306,407,15.711856163159656
41,105,21229,305,412,419.55797548997015
41,105,21230,305,412,18.30579614951349
41,105,21235,306,407,101.02421156919183
41,105,21236,303,410,15.26793213364124
41,105,21238,308,404,62.97908905742192
41,105,21240,302,408,20.04601583018557
41,105,21245,302,408,17.011079146180535
41,105,21249,307,403,1108.4670742162284
41,105,21252,306,407,16.0060652580879
41,105,21253,306,407,90.83030143046292
41,105,21255,306,407,77.05959950035891
41,105,21260,301,405,83.06675494344839
41,105,21268,307,403,20.97019636772948
41,105,21270,308,404,137.5773770431895
41,105,21271,306,407,46.65489305961554
41,105,21274,305,412,56.42195026827656
41,105,21278,303,401,45.25299917907537
41,105,21284,306,407,15.398589506732206
41,105,21285,306,407,78.42870832442188
41,105,21290,305,412,448.3202180918068
41,105,21292,303,410,14.987290737893169
41,105,21296,304,409,70.51020488432283
41,105,21298,306,407,21.827198195005973
41,105,21306,306,407,15.398589506732206
41,105,21312,302,408,20.04601583018557
41,105,21314,308,404,205.55138671000765
41,105,21318,303,401,32.77033003798304
41,105,21320,306,407,31.12068923303357
41,105,21321,306,407,22.159100111270888
41,105,21323,302,408,37.86904420559177
41,105,21324,301,405,45.20400746872037
41,105,21326,307,403,37.60654678689718
41,105,21328,303,410,16.116510644157053
41,105,21329,308,404,137.5773770431895
41,105,21340,304,409,39.35100749523746
41,105,21346,306,407,16.0060652580879
41,105,21354,308,404,137.5773770431895
41,105,21358,306,407,19.04080515308816
41,105,21359,306,407,71.54602073410578
41,105,21361,303,401,151.80844943921034
41,105,21363,305,412,16.073524819926536
41,105,21369,306,407,101.02421156919183
41,105,21373,306,407,24.003495605151688
41,105,21376,308,404,42.38095729680185
41,105,21379,305,412,16.806374090396663
41,105,21381,306,407,15.398589506732206
41,105,21386,306,407,16.0060652580879
41,105,21388,302,408,14.750054004741504
41,105,21389,308,404,137.5773770431895
41,105,21393,307,403,137.5773770431895
41,105,21394,306,407,98.01540703601856
41,105,21398,308,404,105.67980959446903
41,105,21405,305,412,95.85450118253068
41,105,21406,303,401,18.052815786454868
41,105,21407,308,404,120.258665116386
41,105,21410,306,407,132.41125802360878
41,105,21415,305,412,47.33110797951458
41,105,21416,308,404,137.5773770431895
41,105,21420,307,403,42.38095729680185
41,105,21424,306,407,149.60550482422337
41,105,21430,306,407,20.89216762048619
41,105,21431,302,408,23.37840689948318
41,105,21432,308,404,42.81223797300721
41,105,21433,304,409,16.116510644157053
41,105,21435,308,404,910.8158085992412
41,105,21437,302,408,20.02428227143212
41,105,21440,305,412,16.38076206433814
41,105,21444,307,403,61.83992771384794
41,105,21446,308,404,212.92066811459196
41,105,21450,302,408,94.30819412009072
41,105,21451,308,404,137.5773770431895
41,105,21454,304,409,37.56600028140391
41,105,21456,306,407,20.99236268392273
41,105,21462,308,404,33.65184938945879
41,105,21465,302,408,187.8470384835884
41,105,21467,306,407,19.228348581889826
41,105,21468,305,412,42.019135461942525
41,105,21480,303,401,17.440476251603187
41,105,21484,305,412,31.571240612351836
41,105,21488,307,403,24.92521759131421
41,105,21490,306,407,22.35316558839145
41,105,21492,306,407,19.519153002443893
41,105,21496,307,403,137.5773770431895
41,105,21497,306,407,16.0060652580879
41,105,21500,308,404,21.79747251461251
41,105,21501,306,407,20.960202289699453
41,105,21502,302,408,20.49692738357522
41,105,21504,302,408,17.458745748861936
41,105,21505,305,412,106.06149731127316
41,105,21507,306,407,24.551889837281045
41,105,21508,308,404,137.5773770431895
41,105,21509,305,412,95.85450118253068
41,105,21510,302,408,94.30819412009072
41,105,21521,306,407,15.398589506732206
41,105,21523,306,407,101.02421156919183
41,105,21524,307,403,134.80833882350348
41,105,21529,304,409,32.38750439701213
41,105,21530,301,405,42.12017985614707
41,105,21532,304,409,30.023277930047964
41,105,21546,306,407,19.228348581889826
41,105,21549,307,403,23.43457150620877
41,105,21550,301,405,15.698339058584107
41,105,21553,306,407,77.52921948483886
41,105,21555,303,410,14.750054004741504
41,105,21557,307,403,137.5773770431895
41,105,21562,306,407,24.581317486856967
