date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,105,20325,308,404,63.95352070735368
42,105,20332,302,408,48.00907658060708
42,105,20336,303,401,63.465938025168754
42,105,20337,302,408,67.20596728166987
42,105,20341,308,404,458.9610170122828
42,105,20343,304,409,110.50999467823716
42,105,20344,308,404,683.2855224481635
42,105,20346,306,407,120.25607809862484
42,105,20347,308,404,66.16803975856965
42,105,20350,305,412,202.9929212912456
42,105,20353,306,407,722.0511223582167
42,105,20357,301,405,44.13511006072273
42,105,20359,305,412,751.9062230278703
42,105,20366,302,408,55.90136536110344
42,105,20368,306,407,125.08818884275958
42,105,20377,303,410,26.099428847899976
42,105,20384,307,403,59.45843556330111
42,105,20385,306,407,342.886047498996
42,105,20387,305,412,118.87736255605104
42,105,20392,306,407,25.7796047245463
42,105,20396,305,412,54.49169446750756
42,105,20397,307,403,636.1945755683314
42,105,20398,303,401,241.3256499697341
42,105,20401,307,403,636.1945755683314
42,105,20403,306,407,529.3897693188621
42,105,20404,303,401,25.498706031028075
42,105,20405,302,408,80.25199457146203
42,105,20407,305,412,30.958169653031444
42,105,20413,306,407,103.33258405092744
42,105,20414,308,404,59.20190884505267
42,105,20416,301,405,128.95342501256485
42,105,20418,307,403,54.76612007916703
42,105,20419,306,407,38.91872345159327
42,105,20426,306,407,894.2214924382422
42,105,20427,302,408,23.8224387245462
42,105,20429,305,412,25.520106206758012
42,105,20433,305,412,24.16829605572441
42,105,20438,304,409,27.770666536093024
42,105,20439,302,408,269.5707492184618
42,105,20444,306,407,529.3897693188621
42,105,20445,303,401,232.0999115519744
42,105,20447,304,409,99.3165374888076
42,105,20449,306,407,529.3897693188621
42,105,20452,301,405,115.5734759290575
42,105,20454,306,407,484.6386118568134
42,105,20456,304,409,419.72957185162215
42,105,20457,305,412,43.8774793352345
42,105,20461,303,406,27.680848593237737
42,105,20464,307,403,31.506695414771052
42,105,20469,306,407,529.3897693188621
42,105,20472,308,404,56.886025391908746
42,105,20473,306,407,83.30118079582421
42,105,20474,302,408,124.43829410779102
42,105,20476,307,403,39.454181485051166
42,105,20478,302,408,33.45283607347521
42,105,20480,307,403,319.6136662984202
42,105,20492,307,403,328.4142141073692
42,105,20494,304,409,36.59556501860864
42,105,20498,306,407,25.354060664077394
42,105,20501,306,407,645.8673075848228
42,105,20503,308,404,886.2267059911547
42,105,20504,307,403,253.59876801040505
42,105,20510,308,404,48.46851836882865
42,105,20512,308,404,888.1507466499515
42,105,20515,305,412,43.37771189385192
42,105,20522,305,412,153.03618375617472
42,105,20523,308,404,115.65181577792968
42,105,20525,301,405,72.61860875289695
42,105,20531,307,403,50.43255603908863
42,105,20533,305,412,135.8156619451533
42,105,20538,306,407,25.603833339805515
42,105,20540,303,401,48.52085400272288
42,105,20545,305,412,134.64242289967729
42,105,20549,307,403,636.1945755683314
42,105,20552,308,404,715.4825738461432
42,105,20554,305,412,193.06199657262204
42,105,20555,308,404,345.4396719032549
42,105,20561,303,401,79.95623610651144
42,105,20563,303,401,55.20778496538182
42,105,20564,308,404,715.4825738461432
42,105,20567,303,406,22.595873510347275
42,105,20569,303,401,384.65893827184976
42,105,20575,308,404,1265.7957430090808
42,105,20580,302,408,45.902562252331855
42,105,20581,305,412,596.4450736026387
42,105,20582,302,408,60.17472524089535
42,105,20583,306,407,1263.422801079835
42,105,20584,306,407,25.7796047245463
42,105,20588,302,408,59.90335994615214
42,105,20592,302,408,105.96752571462588
42,105,20596,302,408,35.58592074432545
42,105,20597,302,408,75.89293330804881
42,105,20600,307,403,605.6912700169077
42,105,20604,307,403,636.1945755683314
42,105,20614,304,409,419.72957185162215
42,105,20618,307,403,148.48428880473062
42,105,20619,307,403,636.1945755683314
42,105,20624,302,408,2089.007729837514
42,105,20625,302,408,41.816951147456685
42,105,20627,307,403,201.72941685276777
42,105,20628,303,401,384.65893827184976
42,105,20629,307,403,184.10379040121708
42,105,20630,306,407,188.07778465636872
42,105,20631,307,403,1295.6255383819764
42,105,20633,306,407,954.2393222244674
42,105,20636,306,407,39.6021652638199
42,105,20640,306,407,90.9094023764602
42,105,20641,302,408,101.59719341703256
42,105,20643,305,412,295.1661123923936
42,105,20648,305,412,91.31038830564438
42,105,20653,305,412,473.0259353148244
42,105,20655,306,407,144.35095560316452
42,105,20657,303,410,22.595873510347275
42,105,20660,308,404,316.634229324189
42,105,20661,302,408,111.56813783810074
42,105,20666,307,403,636.1945755683314
42,105,20668,304,409,42.53561223929649
42,105,20672,302,408,23.82241462218888
42,105,20674,308,404,715.4825738461432
42,105,20675,307,403,501.4908247267505
42,105,20678,303,401,32.736764501896495
42,105,20683,302,408,565.4935243049496
42,105,20684,303,401,38.08996469475621
42,105,20687,307,403,207.21050954909765
42,105,20689,303,401,26.222155698969075
42,105,20692,308,404,643.3712355087164
42,105,20693,308,404,537.0580287000844
42,105,20696,305,412,37.75004198439131
42,105,20697,304,409,80.04780750516127
42,105,20699,306,407,94.27171087480444
42,105,20701,302,408,340.6655331962749
42,105,20703,302,408,33.237387318146226
42,105,20704,307,403,60.355885271586
42,105,20707,306,407,36.98853777674788
42,105,20709,302,408,38.92313013719851
42,105,20711,304,409,44.83103049767976
42,105,20712,306,407,38.50957113697692
42,105,20720,303,401,68.98792077224469
42,105,20722,306,407,31.9499272898835
42,105,20727,302,408,40.02632655654099
42,105,20730,302,408,24.093910893416098
42,105,20734,306,407,38.91872345159327
42,105,20736,308,404,643.3712355087164
42,105,20737,308,404,48.946000523737005
42,105,20738,305,412,27.194533666937534
42,105,20739,305,412,24.16829605572441
42,105,20740,304,409,101.4951419271876
42,105,20742,308,404,601.3364584033303
42,105,20743,305,412,559.225743919413
42,105,20744,302,408,36.59556501860864
42,105,20747,302,408,31.822798689941123
42,105,20750,306,407,529.3897693188621
42,105,20753,308,404,59.81093655179028
42,105,20759,302,408,393.1563997628333
42,105,20763,308,404,2196.8633363831286
42,105,20766,306,407,49.87127717725868
42,105,20768,308,404,566.9536097471079
42,105,20770,302,408,98.0670203610382
42,105,20773,303,401,47.58013320511116
42,105,20775,306,407,45.50594449396842
42,105,20777,308,404,643.3712355087164
42,105,20780,306,407,25.354060664077394
42,105,20786,303,401,45.99719789528532
42,105,20789,302,408,35.58595674842457
42,105,20792,302,408,571.7911365424436
42,105,20793,306,407,529.3897693188621
42,105,20795,307,403,74.67512552877528
42,105,20796,304,409,24.05709845928009
42,105,20799,302,408,168.21954538207666
42,105,20803,304,409,45.272660545054
42,105,20805,306,407,33.34804458928946
42,105,20808,306,407,43.45016654882817
42,105,20810,306,407,54.6887856777946
42,105,20814,301,405,83.36465365099068
42,105,20816,306,407,42.12095732077618
42,105,20820,306,407,3548.81433896901
42,105,20822,306,407,529.3897693188621
42,105,20824,304,409,71.92588053447885
42,105,20827,303,401,49.29300076054285
42,105,20830,307,403,36.12220147164592
42,105,20832,306,407,529.3897693188621
42,105,20836,301,405,347.5210433897579
42,105,20840,303,401,40.17983696900024
42,105,20841,307,403,707.5015283122918
42,105,20842,308,404,548.1784143531169
42,105,20846,302,408,21.20034459523785
42,105,20849,305,412,40.79666105290207
42,105,20854,302,408,340.6655331962749
42,105,20858,303,401,146.82628070457247
42,105,20860,302,408,39.19035299311092
42,105,20862,307,403,1088.2419417888486
42,105,20868,308,404,54.75296259639195
42,105,20869,306,407,529.3897693188621
42,105,20873,302,408,289.6573609594861
42,105,20875,302,408,23.429177908250928
42,105,20876,304,409,24.739646815687347
42,105,20877,308,404,1210.958079638925
42,105,20879,305,412,24.573938172560528
42,105,20880,305,412,40.79666105290207
42,105,20885,306,407,29.57418215582421
42,105,20886,303,410,23.360763475083463
42,105,20888,303,401,362.0810890170377
42,105,20896,307,403,647.4007098829554
42,105,20897,306,407,28.52877400761229
42,105,20899,302,408,142.89222630703136
42,105,20901,303,410,22.595873510347275
42,105,20911,301,405,49.22190696148834
42,105,20913,306,407,30.46321283347698
42,105,20914,302,408,164.36019386151312
42,105,20916,306,407,27.89648068826253
42,105,20917,302,408,38.79441750862251
42,105,20920,306,407,765.6604706797144
42,105,20924,306,407,529.3897693188621
42,105,20925,306,407,46.802853432453
42,105,20929,308,404,144.4836739738515
42,105,20932,303,401,202.98723135822533
42,105,20933,302,408,44.83103049767976
42,105,20937,308,404,63.57733177105771
42,105,20939,308,404,132.21848370656485
42,105,20942,305,412,35.32824556226245
42,105,20944,301,405,67.19388618794723
42,105,20945,306,407,765.7777114310047
42,105,20949,307,403,37.90652311560348
42,105,20951,302,408,324.6749217584791
42,105,20952,306,407,396.95479496161073
42,105,20953,302,408,59.73918190194838
42,105,20955,304,409,341.9764161054516
42,105,20956,307,403,31.19933864078109
42,105,20957,305,412,122.33521949580408
42,105,20961,307,403,707.5015283122918
42,105,20973,306,407,1572.110909328076
42,105,20980,303,401,38.84893508013233
42,105,20981,304,409,33.45283607347521
42,105,20991,302,408,324.6749217584791
42,105,20994,302,408,34.64359711116649
42,105,20996,306,407,101.40876996541368
42,105,20997,305,412,40.79666105290207
42,105,21000,301,405,35.28394205936934
42,105,21001,305,412,29.126573915665315
42,105,21011,302,408,40.4251226981674
42,105,21016,308,404,174.9417340969617
42,105,21022,306,407,333.94612648213337
42,105,21023,306,407,44.34532407394737
42,105,21026,306,407,2142.8282403492794
42,105,21027,302,408,67.57038670345305
42,105,21034,306,407,48.51423602323614
42,105,21037,308,404,643.3712355087164
42,105,21038,308,404,132.7044092167289
42,105,21039,306,407,19.533370003916847
42,105,21044,302,408,23.429177908250928
42,105,21046,302,408,118.09036727614748
42,105,21049,304,409,23.82241462218888
42,105,21053,306,407,443.9724916162096
42,105,21054,308,404,71.72953902018095
42,105,21056,306,407,529.3897693188621
42,105,21060,302,408,289.6573609594861
42,105,21061,308,404,744.5033558585616
42,105,21062,302,408,24.498304525268814
42,105,21063,302,408,43.8723155184046
42,105,21064,308,404,52.34286498746034
42,105,21067,302,408,62.64203183988332
42,105,21068,305,412,100.30976142512972
42,105,21075,303,401,25.74990366431286
42,105,21076,302,408,28.70973273179778
42,105,21081,307,403,1626.1195931035593
42,105,21082,306,407,37.2314147574804
42,105,21085,305,412,692.0090845241375
42,105,21088,301,405,28.993977453602504
42,105,21090,302,408,24.498304525268814
42,105,21097,308,404,715.4825738461432
42,105,21100,302,408,24.498304525268814
42,105,21101,308,404,643.3712355087164
42,105,21103,306,407,740.0343034819031
42,105,21105,308,404,61.54591146042088
42,105,21109,302,408,48.33261253150162
42,105,21110,307,403,65.42995031026899
42,105,21111,303,410,22.97512399376427
42,105,21115,307,403,289.2508103441202
42,105,21117,306,407,527.6720019992424
42,105,21119,305,412,90.84351754240753
42,105,21124,307,403,97.15621489391864
42,105,21127,302,408,112.01602686367352
42,105,21129,302,408,27.223633025114967
42,105,21130,305,412,689.7636490073072
42,105,21135,308,404,713.1609714005733
42,105,21144,303,401,360.90620597657767
42,105,21147,306,407,954.9821051418132
42,105,21149,304,409,418.36763064423513
42,105,21151,306,407,70.8159506534194
42,105,21154,306,407,527.6720019992424
42,105,21156,302,408,23.30688482386978
42,105,21157,308,404,392.6554595100328
42,105,21158,306,407,53.380781334046766
42,105,21160,306,407,41.984282968247946
42,105,21164,302,408,26.710988443388786
42,105,21168,308,404,31.12881187440576
42,105,21180,303,401,1099.617289060593
42,105,21183,307,403,655.1128168997843
42,105,21184,303,401,346.3934048787546
42,105,21188,303,410,22.47793001797687
42,105,21192,303,411,23.284962319895843
42,105,21195,302,408,43.72995834756139
42,105,21198,306,407,215.6755539362217
42,105,21201,306,407,25.64504313692946
42,105,21204,308,404,158.00976420760486
42,105,21206,306,407,136.38833219657874
42,105,21211,303,401,120.43959185810068
42,105,21212,306,407,38.753942725346654
42,105,21215,303,401,41.05892240996366
42,105,21216,306,407,26.42500091348577
42,105,21219,304,409,27.953247982886328
42,105,21220,305,412,46.09525386330305
42,105,21221,306,407,25.221720285241275
42,105,21224,306,407,463.61812024418674
42,105,21225,306,407,28.115805782409915
42,105,21229,305,412,1491.3631794500957
42,105,21230,305,412,41.15962123592931
42,105,21235,306,407,463.61812024418674
42,105,21236,303,410,22.90059733372369
42,105,21238,308,404,196.99993858914507
42,105,21240,302,408,44.74260800931915
42,105,21245,302,408,31.30020686720092
42,105,21249,307,403,5352.237501299565
42,105,21252,306,407,30.296074987218613
42,105,21253,306,407,517.0822289350011
42,105,21255,306,407,355.59633750481515
42,105,21260,301,405,230.54708900369505
42,105,21268,307,403,30.78157705127256
42,105,21270,308,404,713.1609714005733
42,105,21271,306,407,78.34680167418038
42,105,21274,305,412,106.2084719172715
42,105,21278,303,401,142.36034756730646
42,105,21284,306,407,25.221720285241275
42,105,21285,306,407,387.4669049365284
42,105,21290,305,412,998.1636989717592
42,105,21292,303,410,22.90059733372369
42,105,21296,304,409,177.91250641245148
42,105,21298,306,407,48.97030979139405
42,105,21306,306,407,25.8976823937468
42,105,21312,302,408,38.15641261857024
42,105,21314,308,404,768.9918912717719
42,105,21318,303,401,52.572335892623
42,105,21320,306,407,53.88848371091424
42,105,21321,306,407,43.17902806718654
42,105,21323,302,408,68.69972703921547
42,105,21324,301,405,91.69835328315928
42,105,21326,307,403,46.43449867297187
42,105,21328,303,410,25.760960054454547
42,105,21329,308,404,713.1609714005733
42,105,21340,304,409,81.89629028627023
42,105,21346,306,407,25.69598089566911
42,105,21354,308,404,641.2836203963916
42,105,21358,306,407,39.473663903916574
42,105,21359,306,407,111.8909958846369
42,105,21361,303,401,161.713202100912
42,105,21363,305,412,24.042145002517792
42,105,21369,306,407,463.61812024418674
42,105,21373,306,407,35.60392728943589
42,105,21376,308,404,56.68419196260289
42,105,21379,305,412,30.866744301069147
42,105,21381,306,407,25.470189224618576
42,105,21386,306,407,26.42500091348577
42,105,21388,302,408,26.72117714032208
42,105,21389,308,404,641.2836203963916
42,105,21393,307,403,634.1302473282207
42,105,21394,306,407,477.8540866626769
42,105,21398,308,404,305.14555603874925
42,105,21405,305,412,689.7636490073072
42,105,21406,303,401,41.526815510539016
42,105,21407,308,404,264.08098130013
42,105,21410,306,407,741.9512735867373
42,105,21415,305,412,110.91063381575968
42,105,21416,308,404,641.2836203963916
42,105,21420,307,403,65.21764278775693
42,105,21424,306,407,728.0694995164544
42,105,21430,306,407,38.68614490887432
42,105,21431,302,408,38.71130652367922
42,105,21432,308,404,101.16267874615868
42,105,21433,304,409,41.50251545185913
42,105,21435,308,404,1574.6745408469774
42,105,21437,302,408,36.39640825003176
42,105,21440,305,412,36.233345494977215
42,105,21444,307,403,162.36377000929093
42,105,21446,308,404,1660.0113509244843
42,105,21450,302,408,254.0061884595308
42,105,21451,308,404,711.5888452670707
42,105,21454,304,409,36.94856050196741
42,105,21456,306,407,42.17933429490596
42,105,21462,308,404,44.17747369718776
42,105,21465,302,408,477.83590820354726
42,105,21467,306,407,39.38664627241808
42,105,21468,305,412,50.61628263095343
42,105,21480,303,401,28.77905574200437
42,105,21484,305,412,67.48534661238962
42,105,21488,307,403,91.97512370089756
42,105,21490,306,407,44.1039923322576
42,105,21492,306,407,43.213706344986754
42,105,21496,307,403,632.7323403004268
42,105,21497,306,407,26.08515687183427
42,105,21500,308,404,40.62676260694468
42,105,21501,306,407,48.18884737126953
42,105,21502,302,408,38.71130652367922
42,105,21504,302,408,47.747806326976814
42,105,21505,305,412,434.4977638078324
42,105,21507,306,407,51.987032125993466
42,105,21508,308,404,639.869944131085
42,105,21509,305,412,688.2431010496492
42,105,21510,302,408,254.0061884595308
42,105,21521,306,407,24.897351276240958
42,105,21523,306,407,526.5087766160144
42,105,21524,307,403,876.8090646525673
42,105,21529,304,409,53.60828306770329
42,105,21530,301,405,108.72951703889844
