date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20445,303,401,850.0,931.8224348552272
39,102,20445,303,401,8.0,810.6240818109806
38,102,20768,308,404,1076.0,127.34373231569062
38,105,20768,308,404,2388.0,2328.6790463021
39,102,20768,308,404,34.0,520.0299477874144
39,105,20768,308,404,276.0,2066.3129543655377
38,102,20810,306,407,2184.0,1494.4761300912105
38,103,20810,306,407,1623.0,821.9491841922645
38,105,20810,306,407,56.0,74.38734805292195
39,102,20810,306,407,37.0,1042.0786924833433
39,103,20810,306,407,92.0,822.8272827380006
39,105,20810,306,407,415.0,105.76355099681984
38,102,20937,308,404,13.0,188.81300238963053
38,102,20944,301,405,34.0,1458.3406006873668
39,102,20944,301,405,17.0,321.57296852268934
38,102,21026,306,407,1039.0,562.9691305989052
39,102,21026,306,407,38.0,600.3555155678756
38,102,21524,307,403,10.0,453.3234966678533
39,102,21549,307,403,1452.0,136.58085116521576
38,102,21619,306,402,9930.0,1049.7286349334631
39,102,21619,306,402,773.0,3533.82783866446
38,102,21703,305,412,152.0,211.45839050941888
39,102,21703,305,412,24.0,208.9073093761281
38,102,21715,302,408,681.0,2818.9124796760752
38,103,21715,302,408,1123.0,9148.7451663272
39,102,21715,302,408,148.0,887.4824267300835
39,103,21715,302,408,4628.0,2197.3661213489872
38,102,21819,306,402,1101.0,326.2796973144585
38,105,21819,306,402,24.0,112.187861472668
39,102,21819,306,402,78.0,553.0813416508049
39,105,21819,306,402,14.0,201.61295129050595
38,102,21961,308,404,65.0,1364.3843161068382
38,103,20033,307,403,131.0,102.42332991991546
39,103,20033,307,403,12.0,122.36338491624691
38,103,20173,303,401,1089.0,649.0707563177591
39,103,20173,303,401,51.0,580.4148444795022
38,103,20296,305,412,8.0,491.19959998402095
39,103,20296,305,412,591.0,150.82385767372213
38,103,20396,305,412,312.0,264.89976439073394
38,105,20396,305,412,93.0,471.07580144774886
39,103,20396,305,412,5.0,235.8799313620866
39,105,20396,305,412,84.0,341.32496993358114
38,103,20413,306,407,561.0,289.50997663547145
38,105,20413,306,407,54.0,368.0820878771441
39,103,20413,306,407,40.0,251.8682648613086
39,105,20413,306,407,29.0,189.8847088323156
38,103,20504,307,403,122.0,687.286160592681
38,105,20504,307,403,1121.0,1285.4133525818888
39,103,20504,307,403,338.0,411.7923338443612
39,105,20504,307,403,90.0,859.7391361694715
38,103,20545,305,412,5084.0,681.7391000617428
39,103,20545,305,412,74.0,910.5181268956416
38,103,20956,307,403,125.0,73.9952214549858
39,103,20956,307,403,2.0,119.95950405317448
39,103,21049,304,409,779.0,24.679383296927192
38,103,21409,303,410,53.0,25.50970828156818
39,103,21409,303,410,3.0,46.761263922644936
38,103,21913,306,407,12.0,232.22698138995003
39,103,21913,306,407,62.0,64.69012958607509
38,103,21982,305,412,5.0,172.2978258038617
39,103,21982,305,412,589.0,57.47702435545787
39,103,22028,305,412,8.0,97.97353002363248
39,103,22043,303,401,191.0,112.02250246984634
38,105,20038,307,403,308.0,579.3750946653842
39,105,20038,307,403,21.0,401.8988558726064
38,105,20134,305,412,98.0,11.3681242210735
38,105,20151,305,412,77.0,10.43722796547442
38,105,20152,305,412,1434.0,1617.3442819085346
39,105,20152,305,412,73.0,635.6892341916742
38,105,20157,303,401,290.0,117.62067635163427
38,105,20523,308,404,70.0,656.7896824856649
39,105,20523,308,404,211.0,582.7707372373018
38,105,20668,304,409,436.0,124.55228369848469
39,105,20668,304,409,42.0,272.994305171368
38,105,20747,302,408,19.0,1082.401156892366
39,105,20747,302,408,6.0,781.058895594877
38,105,21061,308,404,957.0,4663.692983168296
39,105,21061,308,404,67.0,2310.2276043829384
38,105,21067,302,408,52.0,284.68072550832386
39,105,21067,302,408,12.0,333.09810056102475
38,105,21081,307,403,3526.0,2931.9392367047035
39,105,21081,307,403,135.0,3207.5252306020434
38,105,21124,307,403,333.0,369.9646898967582
39,105,21124,307,403,28.0,378.38081293747234
38,105,21253,306,407,365.0,2540.106156804633
39,105,21253,306,407,345.0,930.648170202138
38,105,21601,306,407,1205.0,351.3152977542877
39,105,21601,306,407,678.0,660.1014782044643
38,105,21644,303,401,63.0,1850.1915251504072
39,105,21644,303,401,16.0,932.6470503069952
38,105,21651,308,404,9.0,169.24789272189662
38,105,21973,308,404,140.0,122.60765897004184
39,105,21973,308,404,6.0,199.4068329740632
38,105,22040,304,409,29.0,56.875568404757125
39,105,22040,304,409,5.0,64.125761237793
38,101,21942,306,407,309.0,528.9792720452868
38,105,21942,306,407,451.0,99.44180466844414
39,101,21942,306,407,16.0,282.78846309349126
39,105,21942,306,407,634.0,255.17677986310136
38,103,20901,303,410,129.0,59.83658880802846
39,103,20901,303,410,10.0,92.68124813080772
38,105,20002,303,406,5.0,67.02565523362944
38,105,20058,303,401,249.0,3738.626703554536
39,105,20058,303,401,1332.0,807.0284480649857
38,105,21995,306,407,632.0,46.06399970341037
39,105,21995,306,407,50.0,502.9141200027733
38,101,20272,308,404,179.0,141.06868009151898
38,102,20272,308,404,956.0,130.37103828798286
38,103,20272,308,404,376.0,150.67204726769947
39,101,20272,308,404,13.0,130.51291569181072
39,102,20272,308,404,419.0,314.8792090969143
39,103,20272,308,404,390.0,164.19228387113588
38,101,21027,302,408,895.0,118.78929183781436
38,102,21027,302,408,237.0,285.16726366341584
38,103,21027,302,408,3.0,747.2626517971365
39,102,21027,302,408,7.0,286.12943934603254
39,103,21027,302,408,222.0,281.7725593106573
38,102,20304,302,408,51.0,221.1363188498705
39,102,20304,302,408,8.0,255.42420676374417
38,102,20404,303,401,24.0,142.6013588267725
38,103,20404,303,401,29.0,114.63685280775432
39,103,20404,303,401,11.0,143.72862281241026
38,103,20492,307,403,1067.0,678.4756561677161
39,103,20492,307,403,57.0,826.9798076233195
38,105,20809,302,408,8.0,168.0512612811359
38,101,20089,307,403,60.0,347.6036006749323
38,103,20089,307,403,150.0,148.9618815894333
38,105,20089,307,403,1478.0,55.516710719119175
39,103,20089,307,403,18.0,230.38898674226976
39,105,20089,307,403,65.0,619.5323038324094
38,101,20525,301,405,319.0,288.0465615389244
39,101,20525,301,405,30.0,327.352298559459
38,101,21814,306,407,3568.0,3443.6351901718376
38,105,21814,306,407,121.0,336.37881180217903
39,101,21814,306,407,186.0,1668.7436026389469
39,105,21814,306,407,27.0,395.741099422482
38,101,22066,307,403,6910.0,6645.844092806302
39,101,22066,307,403,14.0,6755.162401572628
38,103,20739,305,412,475.0,338.2298000992938
39,103,20739,305,412,26.0,340.0039242132153
38,105,20044,308,404,16.0,148.71953371708656
38,105,21212,306,407,374.0,433.2968905610325
39,101,21212,306,407,359.0,50.5859737199242
39,105,21212,306,407,9.0,204.2040421599094
39,101,21878,305,412,10.0,85.75249124128295
39,103,21878,305,412,95.0,9.71376681451179
38,102,20472,308,404,959.0,66.45688109612519
38,105,20472,308,404,4.0,127.46805732049307
39,102,20472,308,404,49.0,508.5609436092196
39,105,20472,308,404,24.0,65.83408759540941
38,105,20742,308,404,2868.0,244.66363870690276
39,105,20742,308,404,1466.0,1081.5351505270569
38,105,20753,308,404,1309.0,82.49456706038431
39,105,20753,308,404,47.0,703.4943272794495
39,101,20109,302,408,114.0,79.3843730237474
38,101,20251,303,406,105.0,58.69015091605824
39,101,20251,303,406,13.0,55.05658198105928
38,101,20795,307,403,406.0,90.56465244678186
38,102,20795,307,403,1237.0,334.94237157751286
38,105,20795,307,403,1227.0,62.16672065652502
39,102,20795,307,403,610.0,621.4028386365719
39,105,20795,307,403,61.0,657.5739308849413
38,101,21779,307,403,368.0,1620.409197366597
39,101,21779,307,403,499.0,679.6705140210981
38,101,22053,306,407,14.0,201.2702834984089
39,101,22053,306,407,9.0,162.45581604121307
38,102,21342,302,408,424.0,393.7107449199499
39,102,21342,302,408,8.0,299.854194317271
38,103,20207,303,401,293.0,667.9874637712729
39,103,20207,303,401,12.0,482.5705508595832
38,103,20405,302,408,950.0,1394.5662991641857
39,103,20405,302,408,66.0,934.408231865568
38,103,21075,303,401,11.0,396.1571430404337
38,105,20014,307,403,2080.0,56.52880545655882
39,105,20014,307,403,94.0,1237.0950418300345
38,105,20090,302,408,55.0,79.78297794008922
38,105,20799,302,408,86.0,555.4149711375842
39,105,20799,302,408,337.0,788.8897000501086
38,101,20343,304,409,703.0,118.83849739779518
38,102,20343,304,409,201.0,167.33571810847164
38,105,20343,304,409,1091.0,101.50609877041244
39,101,20343,304,409,25.0,400.4303905750414
39,102,20343,304,409,1032.0,343.3694711183859
39,105,20343,304,409,1530.0,595.9176588440988
38,101,20389,302,408,600.0,301.9682219677125
38,103,20389,302,408,62.0,129.45632786959473
39,101,20389,302,408,28.0,270.10292026226057
39,103,20389,302,408,9.0,124.614891254354
38,101,21076,302,408,187.0,278.56608302017
38,105,21076,302,408,578.0,56.56442101986088
39,101,21076,302,408,31.0,301.62693154784046
39,105,21076,302,408,12.0,382.539332237619
38,101,21681,302,408,421.0,171.82389562460995
39,101,21681,302,408,29.0,282.5468351632403
38,102,20452,301,405,459.0,901.3560904788352
39,102,20452,301,405,39.0,505.3089599312334
38,102,20868,308,404,114.0,342.8205455339468
39,102,20868,308,404,3.0,341.9635713761134
38,103,21048,306,407,619.0,155.63141848854823
39,103,21048,306,407,371.0,262.2661413331459
39,105,21048,306,407,65.0,23.281810801346573
38,103,21435,308,404,242.0,325.67212566425945
39,103,21435,308,404,19.0,297.2157065124932
38,105,20341,308,404,1713.0,1404.1819680895103
39,105,20341,308,404,117.0,1392.961150026645
38,105,20929,308,404,419.0,470.01077011770496
39,105,20929,308,404,49.0,540.7777989948283
38,101,20119,305,412,94.0,784.2770793009561
39,101,20119,305,412,218.0,374.9183498857134
38,101,20193,302,408,2.0,100.23948304690116
39,101,20193,302,408,135.0,101.0513799432897
38,101,20920,306,407,8350.0,9366.898114210557
38,102,20920,306,407,5264.0,7822.699790824289
39,101,20920,306,407,260.0,5951.457434883218
39,102,20920,306,407,218.0,4053.335326180642
38,103,21185,307,403,172.0,130.04416473622763
39,103,21185,307,403,57.0,192.87476183693687
38,103,21626,308,404,147.0,224.1265150852112
38,105,21626,308,404,109.0,241.2969325911128
39,103,21626,308,404,21.0,190.71630937040436
39,105,21626,308,404,17.0,281.7367897783128
38,105,20055,304,409,17.0,132.6466706037499
38,105,20814,301,405,221.0,741.4893584004192
39,105,20814,301,405,25.0,429.0002577607361
38,105,21285,306,407,275.0,2895.8617316795285
39,105,21285,306,407,482.0,764.3350040437907
38,102,21361,303,401,1333.0,1426.1575320921756
38,103,21361,303,401,34.0,353.2705698712613
38,105,21361,303,401,663.0,253.70547900518804
39,102,21361,303,401,4.0,874.0137941923497
39,103,21361,303,401,630.0,115.3251562816906
39,105,21361,303,401,2486.0,374.8595383408219
38,105,21454,304,409,1064.0,105.30570725147987
39,105,21454,304,409,23.0,581.2370635519026
38,101,20596,302,408,127.0,233.7135682808886
38,102,20596,302,408,162.0,391.2865074533337
38,103,20596,302,408,378.0,336.27514688586746
39,101,20596,302,408,28.0,170.20993355163472
39,102,20596,302,408,48.0,307.69542256765976
39,103,20596,302,408,42.0,257.3223954661361
38,101,21969,303,410,350.0,165.86079622661032
39,101,21969,303,410,14.0,180.42873908180616
38,103,20147,307,403,73.0,107.71223146132506
38,103,20465,302,408,9.0,198.08705196732444
38,105,20357,301,405,800.0,569.0831320705777
39,105,20357,301,405,7.0,726.901896512208
38,101,20056,302,408,3.0,153.9504089379591
38,102,20056,302,408,24.0,134.10625296749788
38,103,20056,302,408,99.0,237.7421534945977
39,102,20056,302,408,24.0,109.03362550523644
39,103,20056,302,408,18.0,242.53734338406215
38,101,20828,305,412,262.0,136.63031814726995
39,101,20828,305,412,1025.0,241.0684434687835
38,102,20939,308,404,906.0,718.8785236790513
39,102,20939,308,404,10.0,716.7361096882543
39,103,20438,304,409,548.0,45.63595680936975
38,103,21984,306,407,4.0,63.49037095751035
39,103,21984,306,407,204.0,69.23571023771876
38,101,20942,305,412,374.0,1130.2837662381485
38,105,20942,305,412,14.0,193.9697286650748
39,101,20942,305,412,34.0,413.55353050795264
38,101,21456,306,407,140.0,30.10422838727772
39,101,21546,306,407,264.0,82.13456568959612
38,101,22038,306,407,35.0,252.04861938041705
38,102,22038,306,407,172.0,595.8077569769341
39,101,22038,306,407,6.0,202.90143386501384
39,102,22038,306,407,26.0,390.79140293931954
38,102,20172,306,407,4.0,90.1741521425498
39,102,20172,306,407,14.0,132.40143179941572
38,102,20412,306,407,17.0,101.46066376455909
39,102,20412,306,407,35.0,111.69275462026938
38,102,20587,306,407,44.0,774.1824596338474
38,103,20587,306,407,35.0,348.7855045385727
39,102,20587,306,407,71.0,372.3418559572918
39,103,20587,306,407,11.0,206.15458038021325
38,102,20773,303,401,217.0,12.32182885605289
39,102,20773,303,401,3.0,186.2580623153536
38,102,22027,306,402,238.0,52.129497930839065
38,103,22027,306,402,183.0,236.88639792128143
38,105,22027,306,402,16.0,194.4017094471025
39,102,22027,306,402,15.0,193.6674673341932
39,103,22027,306,402,20.0,220.67807805973703
39,105,22027,306,402,7.0,132.24827735700973
38,103,20820,306,407,103.0,537.4416386286093
39,103,20820,306,407,20.0,236.42420152708468
38,105,20261,304,409,10.0,271.1189024774967
38,105,21532,304,409,431.0,745.9809075031988
39,105,21532,304,409,19.0,523.1261718323607
38,105,22005,308,404,114.0,265.7368824539979
38,101,20391,306,407,623.0,385.2940771893772
38,103,20391,306,407,2.0,166.12883042925307
39,101,20391,306,407,6.0,297.10311607868994
38,102,20274,302,408,17.0,127.83112516142432
39,102,20274,302,408,102.0,106.02148489206564
39,103,21500,308,404,97.0,31.091168319472423
39,103,21540,302,408,93.0,45.25126062177386
38,101,20162,302,408,238.0,211.90431541681323
39,101,20162,302,408,14.0,196.5626689316378
38,101,20311,307,403,2.0,204.44672233783407
38,105,20311,307,403,128.0,32.42397828335785
39,101,20311,307,403,14.0,107.04813027765957
38,101,20947,306,407,442.0,98.36325278956885
38,102,20947,306,407,1253.0,490.13591846384793
39,101,20947,306,407,16.0,177.1609489732339
39,102,20947,306,407,24.0,361.9784404422854
38,101,21129,302,408,158.0,234.04979058894864
38,102,21129,302,408,377.0,150.5655111991974
38,105,21129,302,408,428.0,216.17679448019857
39,101,21129,302,408,24.0,209.1739930942098
39,102,21129,302,408,18.0,233.51809796554664
39,105,21129,302,408,13.0,299.2140840882354
38,101,21617,303,401,1691.0,637.2005395275503
39,101,21617,303,401,91.0,786.3198991832022
38,101,21845,302,408,59.0,345.2791696213986
38,102,21845,302,408,195.0,336.81233172096614
38,103,21845,302,408,165.0,752.5107277623079
39,101,21845,302,408,17.0,180.416776125276
39,102,21845,302,408,28.0,314.8605719304257
39,103,21845,302,408,43.0,325.04140464112777
38,102,20427,302,408,526.0,192.3710550777002
39,102,20427,302,408,20.0,319.3074876007862
38,102,20580,302,408,183.0,604.6056241899396
38,105,20580,302,408,539.0,483.0944403215122
39,102,20580,302,408,61.0,481.6277871189045
39,105,20580,302,408,13.0,419.2406541424343
38,103,20018,306,407,2114.0,2172.7427720614087
39,103,20018,306,407,161.0,1226.7521852251305
38,105,21064,308,404,144.0,65.73071127487198
39,105,21064,308,404,7.0,199.56282036833065
38,101,20131,306,407,447.0,1848.860123144844
38,102,20131,306,407,120.0,833.7122762906297
38,103,20131,306,407,171.0,728.4999710443941
39,101,20131,306,407,102.0,498.60339776884655
39,102,20131,306,407,20.0,351.7913874493211
39,103,20131,306,407,21.0,228.93580918802635
38,101,20631,307,403,593.0,9667.099722398698
38,102,20631,307,403,1157.0,9462.245691289956
39,101,20631,307,403,1949.0,1225.864185903384
39,102,20631,307,403,510.0,1383.0945375042422
38,101,20734,306,407,1712.0,669.637803545389
38,102,20734,306,407,837.0,307.91274040586944
38,103,20734,306,407,1505.0,605.0266534157553
39,101,20734,306,407,52.0,905.3764120754282
39,102,20734,306,407,63.0,541.1841987409198
39,103,20734,306,407,9.0,595.9388496256228
38,101,20896,307,403,540.0,5405.9824830534935
39,101,20896,307,403,74.0,835.4868999913663
38,101,20993,306,407,1882.0,3275.031049981728
38,102,20993,306,407,843.0,3069.3132738136646
38,103,20993,306,407,1750.0,2920.2759431998843
38,105,20993,306,407,75.0,141.50238142565053
39,101,20993,306,407,264.0,1651.7948803091906
39,102,20993,306,407,27.0,1179.2591374761864
39,103,20993,306,407,77.0,1319.6290705055428
39,105,20993,306,407,3.0,165.65986223254313
39,101,21096,305,412,265.0,215.64249569184364
38,102,20121,306,407,346.0,143.32778061061478
39,102,20121,306,407,6.0,174.29177866336826
38,102,20127,307,403,78.0,52.06068719388689
38,102,20130,306,407,750.0,322.8833778729188
39,102,20130,306,407,4.0,379.0596028960639
38,102,20805,306,407,861.0,695.5291373072376
39,102,20805,306,407,55.0,472.4276385767981
38,102,20984,306,407,280.0,563.029371810008
38,103,20984,306,407,290.0,313.4992442133581
39,102,20984,306,407,21.0,387.745482179395
39,103,20984,306,407,15.0,276.38646356051726
38,103,20419,306,407,334.0,428.1624565216888
39,103,20419,306,407,25.0,278.67518490261733
38,101,20176,307,403,5.0,10.754035024723008
38,102,20176,307,403,119.0,18.217910662040303
39,101,20176,307,403,156.0,19.105121962130895
38,101,21940,303,401,132.0,92.02714773713986
38,102,21940,303,401,143.0,106.92874780449864
39,101,21940,303,401,9.0,116.51922012049177
39,102,21940,303,401,5.0,169.4740551497142
38,103,20860,302,408,115.0,80.19892190266067
38,105,20860,302,408,490.0,116.00629321107496
39,103,20860,302,408,3.0,113.97550497823872
39,105,20860,302,408,14.0,389.5811693133776
38,101,20522,305,412,70.0,228.50283902704973
38,103,20522,305,412,106.0,207.373150825779
39,101,20522,305,412,11.0,152.6740630177121
39,103,20522,305,412,5.0,180.0760511688508
38,101,21094,306,407,101.0,81.93615215403307
39,101,21094,306,407,4.0,100.1942659558135
38,101,21198,306,407,6.0,429.3447458594226
39,101,21198,306,407,75.0,150.69777382740304
38,103,21206,306,407,545.0,186.5819821215556
39,101,21206,306,407,275.0,51.34446451264527
38,101,21280,306,407,68.0,186.37812459848615
39,101,21280,306,407,2.0,147.082823111015
38,101,21330,303,401,375.0,1062.2102182010274
38,103,21330,303,401,32.0,334.06975874486005
39,101,21330,303,401,24.0,550.2839059328253
39,103,21330,303,401,4.0,137.8962264282532
38,101,21589,306,407,377.0,560.7182566136021
38,105,21589,306,407,30.0,272.30650046174634
39,101,21589,306,407,17.0,349.9069517826142
39,105,21589,306,407,40.0,221.13310031815973
38,101,21650,303,401,203.0,13.7387985558233
38,102,21650,303,401,105.0,13.021737945223562
38,103,21650,303,401,1160.0,32.3096627048953
39,101,21650,303,401,566.0,219.8037079578773
39,102,21650,303,401,8.0,111.41992328906709
39,103,21650,303,401,2.0,477.4197461444588
38,101,21757,303,406,56.0,31.75214026892653
